Year,Genotype,SPI,HI,FE,GY,GN,CV
2023,GA021282-8A2,0.391520451,0.43906136,45.68844522,399.9205722,14009.57309,0
2023,GA021338-9E4,0.304806847,0.352295737,60.70946241,372.5683741,16599.14344,0
2023,GA021338-9EE11,0.331725586,0.363504666,90.0430243,422.9338036,20617.80025,0
2023,GA02178-9E25,0.279379638,0.342185995,88.0042541,489.4453864,17174.5078,0
2023,GA02264-8LE17,0.303932526,0.375904976,64.09376361,526.2031383,18893.13992,0
2023,GA02343-9LE5,0.344935155,0.353271701,67.55277423,343.1747547,16011.82783,0
2023,GA03060-9E29,0.290513014,0.346330305,60.98842796,349.4766443,16573.18324,0
2023,GA031257-10E41,0.573638023,0.228920688,35.1872971,254.3374762,14532.30568,0
2023,GA03185-12LE29,0.311730384,0.325458406,72.2086924,466.7557162,19803.5337,0
2023,GA03564-10E25,0.322523554,0.293339537,110.1766273,375.9430685,18756.79254,0
2023,GA03564-12E6,0.346516492,0.339770567,112.2111343,489.9515547,20315.49271,0
2023,GA03564-9EE42,0.405570744,0.352685913,74.23474916,406.1889941,21733.98466,0
2023,GA041271-10E39,0.310455775,0.384493506,71.18595969,580.0421486,19693.9404,0
2023,GA041272-12E42,0.465518827,0.330946461,56.86744618,391.6246818,19419.61226,0
2023,GA04434-12LE28,0.249304671,0.324646593,87.9653596,483.4933188,20728.4014,0
2023,GA051033-13LE14,0.282387329,0.386973846,106.0571454,657.0792944,24386.03836,0
2023,GA051207-14E53(13ESc11),0.333966651,0.367616352,83.42884836,403.0811923,15271.49149,0
2023,GA05450-15LE41,0.466430093,0.376165529,38.51906445,359.7311913,13303.17037,0
2023,GA061082-13E24,0.335733061,0.321823146,60.3192611,407.5509927,18918.88312,0
2023,GA061349-13-E5,0.238479304,0.409920806,133.7709765,502.4119295,18121.20965,0
2023,GA061349-13E4,0.328409794,0.404018922,56.03824117,428.8838742,15194.66776,0
2023,GA061471-15LE38,0.382994584,0.306681438,84.56748658,429.9841673,21362.4878,0
2023,GA06283-15LE25,0.452329406,0.261479861,40.97601578,216.895409,10708.5707,0
2023,GA071227-15LE7,0.363750519,0.26314051,66.61653582,424.4734762,18553.99637,0
2023,GA071598-15LE12,0.314898227,0.379886093,81.18777071,398.8775976,17622.68647,0
2023,GA071630-12LE9,0.328201842,0.372034845,77.14688824,323.9326726,14929.68231,0
2023,GA07270-12E15,0.296532544,0.364618099,64.9844778,410.1843915,16078.47693,0
2023,GA08028-15LE11,0.353305659,0.266417413,33.08032623,382.4495256,13599.8053,0
2023,GA081018-15LE13,0.341663921,0.454938806,70.71246164,435.7366014,18447.26076,0
2023,GA081018-15LE14,0.288165522,0.379458027,94.23613862,402.0390283,17166.19641,0
2023,GA081183-15LE31,0.365904738,0.278264313,52.72399957,269.3070836,12700.86825,0
2023,GA08250-15LE46,0.303858854,0.332373525,92.70665912,469.9264975,19905.1167,0
2023,GA08510-15E9,0.366355034,0.390961744,60.59267447,561.068775,23388.904,0
2023,GA09283-G1-G1,0.345707759,0.306571609,54.29536605,302.0755698,14438.00567,0
2023,GA10041-15E59,0.389149368,0.314412767,47.89141316,343.9942578,14646.96125,0
2023,GA981394-8A37,0.291674123,0.357282517,65.04047483,582.6812701,24877.48809,0
2023,GA991371-6E12,0.276757176,0.364047822,85.31979545,541.4385154,20688.1121,0
2023,Gore_JJ,0.380187315,0.325026941,55.0452332,438.2825988,14428.28658,0
2023,Jamestown,0.411456082,0.325055976,66.41380005,331.6012339,18232.50312,0
2023,LA01029D-139-3-C,0.530869992,0.330232287,64.64989652,405.5486095,21750.75456,0
2023,LA01034D-235-1-C,0.348542056,0.381406684,53.05322128,384.0257984,16299.518,0
2023,LA01034D-42-3-C,0.382033803,0.345006,60.96224605,518.444951,22067.86363,0
2023,LA01110C-J10,0.324057816,0.348815276,63.65248879,397.6409327,15670.69857,0
2023,LA01110D-100-6-4,0.350338693,0.365016611,82.76908047,402.621541,16828.69427,0
2023,LA01110D-181-6-B,0.32736029,0.308444968,63.72864411,436.2358919,22633.45716,0
2023,LA01110D-81-1-B,0.320036981,0.337856402,80.17346169,348.0647059,15233.17658,0
2023,LA01110D-84-2-C,0.325879232,0.392972911,47.83910204,505.2978521,16228.11333,0
2023,LA01113D-44,0.329886739,0.348302339,62.60783685,386.8527833,15543.31315,0
2023,LA01138D-55,0.342217062,0.409455325,69.85631461,516.8043763,22600.54407,0
2023,LA01139D-56-7-3,0.48970471,0.339375883,41.99383772,427.6798116,14022.8432,0
2023,LA01139D-86-6-2,0.274680955,0.315560643,153.6699642,528.8243168,25372.02588,0
2023,LA02007E227,0.317496573,0.315703285,56.74944728,451.8524524,18927.04586,0
2023,LA02015E201,0.307820606,0.34414097,82.54829498,232.901538,10975.54392,0
2023,LA02015E42,0.339038453,0.38852383,38.32802102,339.5283018,11749.97311,0
2023,LA02024E12,0.365118353,0.323280357,57.44936234,425.2728252,17112.4327,0
2023,LA02024E7,0.297090781,0.398998075,90.62988432,509.6222188,18729.75814,0
2023,LA03012E-27,0.327341354,0.344410095,63.13140746,253.76708,10713.93169,0
2023,LA03148E12,0.33534264,0.323044187,60.91442946,448.5162815,17478.62569,0
2023,LA03161D-P1,0.330658469,0.378729012,62.19467278,420.4196932,15140.04016,0
2023,LA03217E2,0.3455535,0.302556817,67.48749897,266.5146774,11083.77958,0
2023,LA03224E-39,0.312039332,0.354617781,70.11532608,467.7327528,17198.97562,0
2023,LA04041D-10,0.402335485,0.386440351,56.62200494,462.1052227,19093.28075,0
2023,LA04089D-P10,0.378635472,0.36460106,69.71175989,464.3285058,16044.4887,0
2023,LA05027D-26,0.344580883,0.329838907,91.98300788,420.210359,17875.9917,0
2023,LA05032D-10,0.347149663,0.308361012,97.66799226,542.7551085,26665.78988,0
2023,LA05145D-16,0.362384039,0.347798979,55.35760138,411.0990206,19378.96636,0
2023,LA06020E-P16,0.430903677,0.414827631,55.87482597,482.5452893,16855.43204,0
2023,LA06146E-P4,0.411352041,0.312546601,33.94738131,355.5567939,14260.5706,0
2023,LA07102CW-P10,0.299776308,0.340128943,68.96735188,421.535467,17236.3117,0
2023,LA07128C-91,0.314938056,0.400093459,135.5430584,368.3940348,17274.52405,0
2023,LA08062C-P5,0.303769906,0.325145461,83.6910485,354.7279321,16171.71122,0
2023,LA08090C-9-2,0.393519306,0.311935933,56.10341429,388.0524584,18722.70969,0
2023,LA08095D-4,0.282363526,0.354300007,98.76529503,375.7059004,16797.3868,0
2023,LA09011UB-2,0.390361454,0.388174713,51.27014011,364.2473485,13845.4621,0
2023,LA09013UB-3,0.316537967,0.198245453,58.59049992,411.3335147,19920.28035,0
2023,LA09122UB-43,0.300530003,0.347293964,60.4347599,473.6630988,18457.35369,0
2023,LA09224C-28,0.312382622,0.315870743,73.69178313,360.44921,13174.96774,0
2023,LA754,0.308513336,0.375500705,49.81561299,336.901789,11602.53668,0
2023,LA95135,0.415859418,0.294002678,53.15750629,395.0293126,16826.2694,0
2023,LA97113UC-124,0.368130982,0.364924868,48.87403896,437.3987925,18134.34016,0
2023,MAGNOLIA,0.326440108,0.323457845,80.93300886,374.2183879,17406.33441,0
2023,McNair_701,0.543699136,0.276065857,19.42482952,193.8303381,8513.084774,0
2023,NC05-21642,0.272016975,0.314838973,82.25321912,474.5539404,21379.94328,0
2023,NC06-20401,0.427996343,0.319070798,42.84485331,397.6730271,18098.97061,0
2023,NC06-22379,0.363285537,0.292586584,77.17729308,459.5661018,20098.6885,0
2023,NC08-23323,0.371229359,0.273172807,54.80489661,368.24525,14983.65776,0
2023,NC08-23324,0.403953358,0.228098295,68.35487453,354.7774951,15088.46565,0
2023,NC08-23383,0.345308204,0.355543602,86.46126042,358.1829171,16464.75428,0
2023,NC10-25196,0.28474354,0.306526748,96.54880571,460.0971523,20213.21265,0
2023,NC11-22289,0.272457608,0.379704274,70.4105733,389.3535434,14164.67378,0
2023,NC11-23321,0.286540678,0.315971707,66.33390993,325.2694393,15225.99012,0
2023,NC13-20076,0.39920576,0.349975763,42.25315954,353.4161611,16379.7197,0
2023,NC13-20722,0.300667255,0.312382678,129.1101893,340.0046917,22357.55257,0
2023,NC13-20773,0.188561768,0.32786984,67.5860457,446.4006356,19471.81231,0
2023,NC13-21321,0.366760719,0.337227277,79.25339543,308.6573691,15168.96156,0
2023,NC13-21338,0.273467552,0.314301268,62.92111987,391.3917412,14627.50746,0
2023,Oglethorpe,0.347450917,0.378889647,61.68098104,301.0014763,16093.06306,0
2023,Pioneer_2684_CG,0.328426945,0.36225452,67.7731914,389.7599273,18519.41932,0
2023,Pioneer_26R61_JJ,0.30343057,0.352934951,85.47255115,312.4187431,11858.6866,0
2023,Rosen,0.319103237,0.364067663,47.95908764,360.4618076,11178.3011,0
2023,SCAR99175B1,0.385505875,0.34475659,48.13060887,327.4277911,14676.99602,0
2023,SCAR99180A1,0.285804419,0.358165662,78.8673124,501.6243378,23648.3497,0
2023,SCLA01111C-J7,0.322601274,0.367128429,105.4201784,500.8350943,19400.77806,0
2023,SCLA1102G1,0.319131388,0.33027773,78.12710937,459.502061,18392.85464,0
2023,SCLA1110B1,0.340155007,0.333718049,69.82026288,412.3183763,17764.17707,0
2023,SCLA1110R1,0.422543657,0.302061968,60.56174431,378.472791,17997.4641,0
2023,SCLA99049D-E1-J1,0.378297249,0.378289657,57.98499718,420.7349268,18375.4747,0
2023,SCTX98-27A1,0.409396452,0.377683573,65.09112463,392.5170181,18599.73038,0
2023,SCTX98-5B1,0.332656423,0.313975672,50.02560674,438.7819751,17964.67779,0
2023,SCW010025D1,0.311179629,0.354481502,91.2886689,517.6715862,20345.46126,0
2023,SCW010025G1,0.28540367,0.272691231,101.3025534,279.1354178,15994.08462,0
2023,SCW010025G2,0.254561353,0.377893869,81.61717357,539.8012843,24070.41776,0
2023,SCW010025H1,0.345259574,0.337997911,57.92898937,437.1172451,15282.56125,0
2023,SCW010025L1,0.33665105,0.225511273,61.03422462,399.1421131,17718.00762,0
2023,SCW990013A1,0.307021707,0.361790095,67.97902979,408.1614109,15856.6946,0
2023,SCW990022B1,0.267348456,0.366398005,84.06865404,575.5249315,22063.91482,0
2023,SCW990022C1,0.426567603,0.344847388,82.6357961,358.2714181,15372.61863,0
2023,SH555,0.283596851,0.32406876,82.14439728,427.1924137,20768.88295,0
2023,SS8641_JJ,0.310844406,0.33274221,93.734851,284.3713814,16411.97647,0
2023,TX12D4625,0.34819684,0.3517821,65.87665772,406.3161031,19056.55979,0
2023,TX12D4768,0.305327764,0.264810867,86.53640933,297.1159335,12510.77851,0
2023,TX13D5129,0.278731742,0.333822601,79.01218242,464.2325524,22742.46095,0
2023,TX13D5137,0.338580983,0.328786861,34.53088673,357.4085117,14168.06885,0
2023,TX14D8086,0.310157496,0.306321196,70.78323085,360.4344234,17132.43501,0
2023,TX14D8234,0.364235691,0.30800812,53.00881474,395.7604022,19196.56644,0
2023,USG3120,0.372157386,0.343364826,79.36507374,363.312592,16247.69867,0
2023,VA00W-38,0.251930581,0.260596225,69.51614912,212.1065511,11647.00302,0
2023,VA01W713,0.411504769,0.312964159,34.36290465,329.9755181,11718.22599,0
2023,VA07MAS4-7417-1-3-3,0.355827709,0.291785069,41.98612851,374.4585901,15630.94748,0
2023,VA12W-72,0.301085436,0.35443241,70.20851441,328.8090456,15349.95014,0
2023,VA12W-97,0.367500365,0.404481108,133.5551612,406.4532567,17257.48017,0
2023,VA13W-124,0.296196429,0.370644184,111.389107,369.7321843,20347.83758,0
2023,VA13W-177,0.312163436,0.353568977,107.4083466,379.6068226,20832.09302,0
2024,AGS_2020,0.378009308,0.402890607,77.49458952,434.1878979,13118.05465,0
2024,AGS_2060,0.391940533,0.394942198,39.06875445,453.3975447,14746.03474,0
2024,AGS_2485,0.372576502,0.343431866,38.17973089,301.0186909,11013.7517,0
2024,AGS_CL7,0.362467982,0.417360295,35.87247241,438.2175326,12347.12755,0
2024,AGS2024,0.311416084,0.425373075,32.93693739,383.5808471,12782.46235,0
2024,AGS2060,0.387783073,0.321772816,41.05468514,422.2966959,13133.72741,0
2024,AGS3015,0.344252597,0.354279221,46.96299315,469.7222127,16720.77169,0
2024,AR00090-1-1,0.3535535,0.330698726,38.06107538,336.7538335,11065.6008,0
2024,AR00343-5-1,0.304477435,0.380516064,44.40682083,410.0068275,13561.29992,0
2024,AR01008-12-2-C,0.339293362,0.322236501,38.98039204,436.7455893,14462.93893,0
2024,AR01040-4-1,0.305498027,0.349197437,38.83878483,366.4719744,13539.5567,0
2024,AR04084-1-3,0.304053633,0.361018715,33.85977324,386.4037895,15015.08168,0
2024,AR04119-3,0.308574873,0.385474608,33.99253905,433.4436558,14158.4963,0
2024,AR05067-1-2,0.323137896,0.347762112,41.52943021,474.5107398,14814.22715,0
2024,AR07047-13-2,0.371882919,0.336165786,31.98729174,350.454402,11929.16047,0
2024,AR07076-20-1,0.332471573,0.295428236,40.45718787,369.3889419,13027.95743,0
2024,AR07090-1-4,0.300729604,0.35292896,52.45463294,546.4450105,18266.69344,0
2024,AR07117-12-1,0.340355438,0.371178158,40.86445619,402.0832797,15431.21028,0
2024,AR07124-1-4,0.326819506,0.361413992,63.51478847,442.3220081,14235.79347,0
2024,AR910,0.261271415,0.339274629,45.18395314,382.0771945,13866.67624,0
2024,ARLA05104F-18-1,0.345735462,0.358797387,30.08707952,405.3555691,13128.75667,0
2024,ARLA07080C-3-4,0.367400331,0.327936665,37.50173735,387.181996,12966.67518,0
2024,ARLA07084C-10-1,0.28933665,0.376943152,37.51290214,424.9758708,11795.81371,0
2024,ARS05-0241,0.418171567,0.356089062,32.91632627,510.4929151,15489.40452,0
2024,ARS09-776,0.457434569,0.283376367,34.53139548,268.3839602,10787.51106,0
2024,Baldwin,0.305586026,0.235978835,97.16386145,379.4343541,18661.36108,0
2024,Coker_9835_PM,0.356837558,0.410011868,42.03577409,662.6868107,22245.15005,0
2024,Delta_King_GR9108,0.325416091,0.387799944,50.7650127,471.5049893,13920.43823,0
2024,FL01108C-K2,0.326528794,0.384041636,71.4423749,557.6621651,18584.16555,0
2024,FL02006C-K1,0.336499354,0.381274779,47.53590288,436.3486496,9627.414465,0
2024,FL02036C-K6,0.476383193,0.373482073,30.77919388,395.4835734,11265.21155,0
2024,FL02154C-K3,0.448983674,0.340599132,29.97330758,341.3011728,11575.58558,0
2024,FL14007-11,0.378984374,0.368248354,48.68112532,526.5345816,13674.71129,0
2024,FL14007-2,0.335172618,0.356542949,53.29479771,444.8931798,14949.65896,0
2024,FL14007-36,0.315111205,0.401293542,31.87399007,525.8692387,14338.94484,0
2024,FL14007-7,0.378032876,0.347433062,35.78179578,335.3629038,10511.48019,0
2024,FL14020-56,0.338782268,0.349071664,18.44050143,577.8067504,16749.82127,0
2024,FL14025-46,0.289091556,0.369116781,55.22222505,578.8068249,20357.33874,0
2024,FL14025-49,0.417978783,0.380133185,38.93832656,465.5576408,15242.95126,0
2024,FL14025-52,0.286179645,0.28095652,35.24774266,363.410022,12220.71196,0
2024,FL14025-53,0.340846545,0.349413037,46.02057779,484.4241343,15407.09957,0
2024,FL14025-66,0.320351741,0.430444148,52.32877477,554.3749079,18756.54247,0
2024,FL14029-53,0.344063236,0.415033307,38.1061852,497.5218557,14007.48817,0
2024,FL14029-76,0.274835474,0.287730156,68.73045106,455.1352278,15813.79708,0
2024,FL14041-70,0.330709115,0.357209225,33.61594264,526.3420518,15791.65175,0
2024,FL14047-57,0.327808237,0.310879281,48.70028819,417.9075843,16531.34532,0
2024,FL14062-7,0.356028508,0.34426265,36.69642445,346.5389042,11818.97398,0
2024,FL14062-9,0.367655503,0.416990437,35.77613616,451.8867,13342.50569,0
2024,FL14064-74,0.334559551,0.368631945,40.68894831,511.5765513,16241.57689,0
2024,FL14065-77,0.35971154,0.285544028,50.64881304,419.4926634,14919.89016,0
2024,FL14088-52,0.355664804,0.333861142,49.11831874,425.0803708,16059.9144,0
2024,FL14088-54,0.26391957,0.356318941,103.8043573,534.5824911,18710.19577,0
2024,FL14088-75,0.300386843,0.365482944,53.26159424,565.1357789,17066.53279,0
2024,FL14092-54,0.312378547,0.345202455,92.29885761,536.4583482,16517.00622,0
2024,FL14094-42,0.370146637,0.371003765,34.991981,434.0260223,16053.67783,0
2024,FL14094-52,0.376454471,0.402450112,32.46561339,389.4288651,9966.288686,0
2024,FL14094-54,0.305317129,0.37496318,90.02327024,362.3674058,11348.71805,0
2024,FL14094-62,0.387938163,0.375044846,37.3189001,418.1286303,11173.33789,0
2024,FL14094-73,0.329019793,0.435675592,63.66612538,413.5559615,12799.37599,0
2024,FL14094-74,0.299248166,0.350583061,54.84569134,514.6802716,15875.7848,0
2024,FL14122-10,0.349825437,0.369319492,39.4828108,500.9460009,15509.86448,0
2024,FL14125-17,0.444408251,0.256960739,53.82824949,445.656737,18251.91229,0
2024,FL14125-24,0.356690836,0.386936427,35.36760029,458.7616181,12795.10941,0
2024,FL14125-29,0.398383601,0.372373338,48.71011712,418.4504796,13140.09109,0
2024,FL14126-50,0.284599075,0.241203544,40.66684036,488.3612962,15609.44853,0
2024,FL14126-65,0.387725042,0.421446926,43.31470779,429.7368979,14232.9097,0
2024,FL14126-76,0.368783722,0.377610088,38.48547223,430.4772016,15480.74066,0
2024,FL14131-27,0.452119429,0.373424315,24.78748496,428.0151205,11096.24467,0
2024,FL14131-31,0.350917272,0.376767465,37.88227684,383.5817461,13239.42759,0
2024,FL14131-6,0.413604738,0.388342394,39.52520238,355.8034117,13887.4327,0
2024,FL14142-26,0.329027383,0.409976228,57.04489011,400.6663163,15776.87949,0
2024,FL14143-42,0.387553729,0.369118531,35.30714096,384.4281391,14688.70269,0
2024,FL14157-33,0.295543062,0.421162587,52.84573526,656.7599579,21267.70403,0
2024,FL14167LDH-158,0.460987107,0.326991689,33.62015239,355.7223533,13227.38472,0
2024,FL14194-17,0.314764835,0.397440853,34.2176972,493.4142565,11576.44473,0
2024,FL14218-17,0.304153594,0.392662981,41.5550192,397.0120434,10559.40211,0
2024,FL14P368-LA09128UC-41,0.351270678,0.385401452,43.87629098,490.9331631,16036.00532,0
2024,FL15020-50,0.325850233,0.369116909,53.53283031,412.4490303,15464.82231,0
2024,FL15023-43,0.294959352,0.331109023,87.04366797,427.8162595,14277.91873,0
2024,FL15023-56,0.347523999,0.375730535,41.7545954,407.5406239,12532.36204,0
2024,FL15034-7,0.431362686,0.344123461,35.1883517,322.4826978,10893.39567,0
2024,FL15052-18,0.391737,0.365566575,33.37529364,455.121421,15841.99512,0
2024,FL15078-44,0.394179371,0.372412083,42.58519711,338.3612996,14119.73325,0
2024,FL15090-6,0.288628887,0.354578682,55.15338589,573.2844659,17254.79738,0
2024,FL15099-73,0.372590582,0.304296306,39.92202786,392.8810328,13098.09744,0
2024,FL15100-8,0.380449094,0.357160343,38.76602775,372.94463,11476.30046,0
2024,FL15105-LDH039,0.320056072,0.36742836,42.42443494,354.9167832,13221.96247,0
2024,FL15105-LDH043,0.351604591,0.357211438,84.77027257,560.9693524,20280.60312,0
2024,FL15105-LDH179,0.370624937,0.348116016,58.29777895,379.2346414,15129.92613,0
2024,FL15105-LDH265,0.39613994,0.403579986,50.52777985,509.8991224,17259.15264,0
2024,FL15113-71,0.332330571,0.366349845,62.85692557,559.0022361,16456.34781,0
2024,FL16009LDH-16,0.33215301,0.389227347,47.69735816,574.6538176,15285.10249,0
2024,FL16009LDH-18,0.299219307,0.317046668,47.82756488,547.7385149,19147.34747,0
2024,FL16016LDH-43,0.438575536,0.440223525,36.90750425,436.5441721,11982.59216,0
2024,FL16016LDH-48,0.350903427,0.368098851,46.13435575,484.3185615,14636.2771,0
2024,FL16027LDH-42,0.401519347,0.34401774,34.39750495,377.7931704,12846.79262,0
2024,FL16045LDH-25,0.374691158,0.376441346,31.43490375,565.8573663,13096.84928,0
2024,FL17022DH-1,0.356309466,0.342582088,54.55794523,459.6199783,16433.65591,0
2024,FL17022DH-35,0.3319249,0.422060967,39.73366782,576.0415434,18775.63838,0
2024,FL17056DH-59,0.31737938,0.355947431,39.74615065,366.4404818,12533.41895,0
2024,FL17056DH-92,0.309017857,0.346117617,78.39340233,464.0297037,16878.30509,0
2024,FL17103DH-32,0.382807434,0.319063578,74.97791114,484.7457759,17685.18414,0
2024,FL17103DH-34,0.344944636,0.337908306,30.13320138,375.5645586,11714.1391,0
2024,FL17103DH-47,0.411090155,0.301642731,35.05157997,358.6691248,13074.62569,0
2024,FLAR160389LDH-43,0.308168897,0.342121821,30.89018241,378.9132372,12916.26777,0
2024,FLAR160389LDH-47,0.393329147,0.344722559,25.72134711,417.238644,12446.34891,0
2024,FLAR160389LDH-57,0.435932481,0.299741967,79.38159864,427.0291798,20946.97753,0
2024,FLAR160643LDH-48,0.346222845,0.393849933,41.53996107,577.966908,15561.77281,0
2024,FLAR160643LDH-52,0.316704891,0.291699419,57.10467595,492.3899829,18674.86829,0
2024,FLGA11025-58,0.326914454,0.347401965,99.65205462,534.5679756,19799.18755,0
2024,FLGA11025-62,0.338433533,0.395514972,57.04884112,650.7682596,19168.96839,0
2024,FLGA111151-41,0.330841139,0.338389017,51.94328759,362.3586379,13714.25982,0
2024,FLGA111151-55,0.325152613,0.369078333,48.6329642,475.4100347,13932.05654,0
2024,FLGA111151-61,0.318856556,0.377380038,36.03335425,524.4072279,13683.06764,0
2024,FLGA111151-67,0.286631326,0.359975848,50.65145221,429.9946722,13584.95488,0
2024,FLGA111151-80,0.286860545,0.402233528,105.4883106,529.5953922,18589.54947,0
2024,FLGA111515-61,0.295290167,0.377419291,51.11409031,573.9618828,17518.71313,0
2024,FLGA111576-38,0.260917775,0.326238485,66.92832843,563.3213838,17009.81883,0
2024,FLGA11375-25,0.342568629,0.365395953,38.6213295,490.6271943,13869.31763,0
2024,FLGA11445-61,0.33128248,0.381056882,37.56732257,483.3041713,14717.18543,0
2024,FLGA161137LDH-23,0.440398463,0.416400741,37.88703133,425.2547114,11255.68458,0
2024,FLGA161137LDH-63,0.30436893,0.318182708,64.49619704,531.3595671,17495.63813,0
2024,FLGA181103-107NCDH,0.320288532,0.37256541,69.48967375,493.6680494,16247.07858,0
2024,FLGA181103-44NCDH,0.365150955,0.34569614,94.01585189,557.4887159,18816.39426,0
2024,FLGA181103-6NCDH,0.321723277,0.352035068,49.48750722,411.7887226,14844.5166,0
2024,FLLA11004-7,0.363067594,0.359155143,36.34747517,447.1526254,15324.4647,0
2024,FLLA12145-7,0.378935571,0.372256867,38.90736259,475.2836271,14852.10263,0
2024,FLLA13039-32,0.320204733,0.352774987,49.17293055,471.8896278,16330.56003,0
2024,FLLA13039-36,0.323326552,0.370131376,62.23517442,533.6955895,16972.6923,0
2024,FLLA13069-55,0.403899617,0.396308554,30.87946941,409.5479999,11366.89008,0
2024,FLLA13140-66,0.354775852,0.313903414,30.15781439,491.0205975,12807.11393,0
2024,FLLA13163-11,0.317291226,0.306714576,55.73015461,404.1721679,13710.79015,0
2024,FLLA14099-15,0.341993302,0.355763755,32.1152265,429.3066767,14817.37769,0
2024,FLLA14099-2,0.391754193,0.431042618,45.11322648,375.8015115,10468.38711,0
2024,FLLA14099-32,0.419146782,0.35637377,36.83981322,451.1481539,15253.48302,0
2024,FLLA14244-43,0.27824954,0.335885482,62.38,471.3367819,18390.54093,0
2024,FLLA14244-73,0.370088236,0.361949311,33.09936517,342.9039336,8647.851566,0
2024,FLLA14247-53,0.361055811,0.327038557,63.83640489,431.9626214,15307.98749,0
2024,FLLA14247-64,0.401727816,0.359999669,43.20715668,382.8065213,11562.6615,0
2024,FLLA16124LDH-51,0.290367179,0.428094582,98.51273473,622.5306615,19308.0943,0
2024,FLLA17059LDH084,0.364386272,0.399825587,64.47406327,391.0056927,13505.61321,0
2024,FLLA18003-NDH003,0.349007128,0.320879206,34.32134521,409.0385388,13483.45881,0
2024,FLLA18006-NDH015,0.323522178,0.33311639,75.08386501,546.8603237,17582.5964,0
2024,FLLCSF180011-011,0.36733297,0.287864025,75.28531017,516.8286649,16537.55464,0
2024,FLLCSF180011-034,0.309035276,0.380327893,54.4190819,623.0054967,17720.88525,0
2024,FLLCSF180011-063,0.379965382,0.296920794,70.62697883,346.0527223,13379.79966,0
2024,FLLCSF180012-002,0.306130166,0.325190272,42.98529394,250.918054,9951.040901,0
2024,FLLCSF180013-006,0.346912568,0.378465842,61.73135752,491.6307793,17861.41483,0
2024,FLLCSF180013-075,0.360754267,0.358781282,38.57405928,502.9338865,15470.2916,0
2024,FLLCSF180014-046,0.364125189,0.365260901,45.88512555,463.4603493,15181.13259,0
2024,FLNC13903LDH-12,0.311065791,0.357602836,47.27800704,436.6158094,15696.82204,0
2024,FLNC13903LDH-15,0.332535913,0.342444956,80.53358922,508.0948967,14835.86585,0
2024,GA-00034-7A17,0.326960291,0.381654346,44.70397998,519.5936301,14237.25006,0
2024,GA00067-8E35,0.309601571,0.351903496,34.14494943,333.1304853,10865.12264,0
2024,GA001138-8E36,0.389339548,0.348765068,34.22891877,431.8657917,15749.26162,0
2024,GA001138-8E37,0.301819674,0.345085465,47.5206313,502.162881,15206.5325,0
2024,GA001142-9E23,0.354142116,0.339344653,37.88517019,326.4541984,12476.20172,0
2024,GA001142-9E24,0.408089906,0.405666175,27.72580293,385.518022,10663.4848,0
2024,GA001169-7E15,0.457809277,0.344646238,41.61425363,376.8824138,16300.35512,0
2024,GA011124-8LE32,0.317281576,0.328252227,65.13327497,485.2260104,15442.62512,0
2024,GA021245-9E16,0.436441873,0.304720329,35.69231931,275.9038235,12118.99813,0
2024,GA021282-8A2,0.456211321,0.410537833,27.52565302,298.4196951,9093.970153,0
2024,GA021338-9E4,0.267392166,0.354736727,33.61290714,358.9443035,12672.41587,0
2024,GA021338-9EE11,0.34846229,0.396321671,39.473268,416.4526491,14085.21951,0
2024,GA02178-9E25,0.41462858,0.334557099,34.32517015,365.4858926,12045.28654,0
2024,GA02264-8LE17,0.436595633,0.336678918,39.1819742,359.0207363,10039.61315,0
2024,GA02343-9LE5,0.315717195,0.38405423,33.96042016,461.6962343,13678.88868,0
2024,GA03060-9E29,0.340314331,0.383170692,39.0868941,394.0269322,15084.65668,0
2024,GA031257-10E41,0.509841157,0.32624652,29.80744003,222.464769,8482.31666,0
2024,GA03185-12LE29,0.380711017,0.389543863,37.71789836,341.2139316,10252.69598,0
2024,GA03564-10E25,0.352241728,0.264095506,48.94761654,425.982208,14321.70172,0
2024,GA03564-12E6,0.312346444,0.360353627,28.37572141,509.1673562,13651.11831,0
2024,GA03564-9EE42,0.41478058,0.322740256,33.32761266,256.7489659,9786.944987,0
2024,GA041272-12E42,0.460703077,0.337578892,28.59256935,328.8940561,12153.75729,0
2024,GA04434-12LE28,0.312997591,0.33301134,64.99554379,523.2437185,16278.61235,0
2024,GA051033-13LE14,0.327591776,0.32628034,43.22735829,404.0336229,13940.28717,0
2024,GA051207-14E53(13ESc11),0.277600175,0.337973772,92.27159956,666.2492725,22047.60142,0
2024,GA05450-15LE41,0.374680134,0.340907883,52.87276221,475.4415577,17468.67046,0
2024,GA061082-13E24,0.311716882,0.383394057,33.33816457,535.8146507,15063.73877,0
2024,GA061349-13-E5,0.368139233,0.448992073,34.28376637,454.9116151,12818.39375,0
2024,GA061349-13E4,0.320618121,0.307544223,55.98085048,261.6833692,9548.109784,0
2024,GA061471-15LE38,0.369272274,0.317868434,85.5084456,484.393106,18214.88786,0
2024,GA06283-15LE25,0.372645005,0.402271986,32.31759711,457.4423558,13861.4683,0
2024,GA071227-15LE7,0.347197545,0.280887944,64.9175025,434.9240006,16780.18004,0
2024,GA071598-15LE12,0.348608638,0.392859011,35.64919603,340.9417914,10660.67635,0
2024,GA071630-12LE9,0.393059071,0.382129472,29.48273308,417.8339489,11942.97709,0
